class_id,class_name,precision,recall,map50,map50_95
0,person,,,,
1,bicycle,,,,
2,car,,,,
3,motorcycle,,,,
4,bus,,,,
5,truck,,,,
6,traffic light,,,,
7,stop sign,,,,
8,fire hydrant,,,,
9,pole,0.7552764806431002,0.9402985074626866,0.9368851958578165,0.6489386814695308
10,bollard,0.8020016252749986,0.9608294930875576,0.9335428828679333,0.7004434030346859
11,stairs,0.30403506944058944,0.10052910052910052,0.08635736822879533,0.020154360162455375
12,crosswalk,,,,
13,pothole,0.6497722893375397,0.6190476190476191,0.6465810295223986,0.35872641547065
14,puddle,,,,
