class_name,v1_precision,v1_recall,v1_map50,v1_map50_95,v2_precision,v2_recall,v2_map50,v2_map50_95,v3_precision,v3_recall,v3_map50,v3_map50_95,delta_v2_minus_v1_map50,delta_v3_minus_v2_map50,delta_v3_minus_v1_map50,delta_v3_minus_v2_recall
person,,,,,0.6150214521955191,0.4624505928853755,0.5141275650724624,0.3194151957392089,0.6427433941123779,0.5296442687747036,0.5698730861654405,0.3513897790494088,,0.055745521092978145,,0.06719367588932812
bicycle,,,,,0.5778652886793054,0.22033898305084745,0.3039693977013419,0.12786108338926855,0.6750301550685339,0.423728813559322,0.44891520033032356,0.2148404476138534,,0.14494580262898166,,0.20338983050847456
car,,,,,0.6337002343698825,0.3813559322033898,0.4397210835758504,0.24285551754204704,0.5684083989157132,0.4435028248587571,0.4824020287428043,0.27129988970652874,,0.04268094516695392,,0.06214689265536727
motorcycle,,,,,0.8079488840825344,1.0,0.9536685777990125,0.8836257062777406,0.8637697211718655,0.975609756097561,0.9850817538317539,0.9327403746887619,,0.03141317603274141,,-0.024390243902439046
bus,,,,,0.6410871231824246,0.5294117647058824,0.4904720055145726,0.4071131507351935,0.8033044485074501,0.5490196078431373,0.5971040154512859,0.5139060401253782,,0.10663200993671329,,0.019607843137254943
truck,,,,,0.6528189098643323,0.1737502215858607,0.27967861731358756,0.15794873118152528,0.3964114594214233,0.4,0.3703883062773964,0.2664242578133429,,0.09070968896380882,,0.22624977841413932
traffic light,,,,,0.4858029859570808,0.3106060606060606,0.3443145739602318,0.2043839116734794,0.5527855231557812,0.327762855776174,0.3699209759229026,0.1864633886850231,,0.025606401962670777,,0.01715679517011337
stop sign,,,,,0.7905740081133809,0.4411764705882353,0.46037435897435897,0.3814166279131497,0.8634652111413441,0.4411764705882353,0.5090800346454372,0.4098673878243055,,0.0487056756710782,,0.0
fire hydrant,,,,,0.8416187864463113,0.498266926714984,0.6082928248222366,0.39298315758315167,0.8081238337992694,0.59375,0.6544976886556723,0.4595990960065711,,0.046204863833435694,,0.09548307328501598
pole,0.7552764806431002,0.9402985074626866,0.9368851958578165,0.6489386814695308,0.8280670642706628,0.96,0.9542216104370114,0.6620516443796827,0.7849448501853689,0.93,0.9382132334102304,0.6425989563639045,0.01733641457919488,-0.01600837702678093,0.001328037552413952,-0.029999999999999916
bollard,0.8020016252749986,0.9608294930875576,0.9335428828679333,0.7004434030346859,0.764732012154911,0.9623430962343096,0.9108756318331432,0.6750678569706378,0.7569110300933118,0.9707112970711297,0.9026289408300898,0.6545835579843832,-0.02266725103479006,-0.008246691003053419,-0.030913942037843478,0.008368200836820106
stairs,0.30403506944058944,0.10052910052910052,0.08635736822879533,0.020154360162455375,0.5536217939692569,0.4562043795620438,0.4708838274322845,0.3215820539227764,0.5170567508721209,0.4489051094890511,0.4737113239283163,0.3308589398058224,0.38452645920348916,0.002827496496031756,0.3873539556995209,-0.007299270072992692
crosswalk,,,,,0.8942188996730818,0.9649122807017544,0.9764951291642411,0.7862914983546266,0.9336058527365335,0.9649122807017544,0.9895696969696971,0.8077098485503444,,0.013074567805456017,,0.0
pothole,0.6497722893375397,0.6190476190476191,0.6465810295223986,0.35872641547065,0.6649927739056517,0.5935483870967742,0.6455161073498109,0.33052610846138697,0.663744863352023,0.6112850743220225,0.6726645659229729,0.36569898285788055,-0.00106492217258769,0.02714845857316195,0.02608353640057426,0.01773668722524835
puddle,,,,,0.628342095301962,0.6714285714285714,0.6994757943190588,0.39865493503539307,0.6685979275416108,0.6928571428571428,0.732351229961052,0.4165235247798541,,0.032875435641993134,,0.021428571428571463
dog,,,,,0.670035256440578,0.45121951219512196,0.49761558582236,0.3272610274049179,0.6634972231012186,0.43287876186699725,0.5289572688536439,0.360094339701851,,0.03134168303128393,,-0.01834075032812471
bench,,,,,0.7940466844063955,0.6229508196721312,0.6330960121337703,0.5869059011688674,0.8526082257398515,0.639344262295082,0.66645261430827,0.615450997401612,,0.03335660217449965,,0.016393442622950838
