model,class_id,class_name,gt,pred,tp,fp,fn,precision,recall,f1
candidate,0,person,761,520,337,183,424,0.6480769230769231,0.442838370565046,0.5261514441842311
candidate,1,bicycle,118,38,26,12,92,0.6842105263157895,0.22033898305084745,0.3333333333333333
candidate,2,car,354,174,120,54,234,0.6896551724137931,0.3389830508474576,0.45454545454545453
candidate,3,motorcycle,41,49,40,9,1,0.8163265306122449,0.975609756097561,0.888888888888889
candidate,4,bus,51,26,21,5,30,0.8076923076923077,0.4117647058823529,0.5454545454545454
candidate,5,truck,65,7,3,4,62,0.42857142857142855,0.046153846153846156,0.08333333333333333
candidate,6,traffic light,132,59,39,20,93,0.6610169491525424,0.29545454545454547,0.4083769633507854
candidate,7,stop sign,34,16,12,4,22,0.75,0.35294117647058826,0.48
candidate,8,fire hydrant,32,25,16,9,16,0.64,0.5,0.5614035087719298
candidate,9,pole,100,111,95,16,5,0.8558558558558559,0.95,0.9004739336492892
candidate,10,bollard,239,320,230,90,9,0.71875,0.9623430962343096,0.8228980322003577
candidate,11,stairs,274,192,117,75,157,0.609375,0.42700729927007297,0.5021459227467812
candidate,12,crosswalk,57,54,52,2,5,0.9629629629629629,0.9122807017543859,0.9369369369369369
candidate,13,pothole,310,231,178,53,132,0.7705627705627706,0.5741935483870968,0.6580406654343808
candidate,14,puddle,140,129,89,40,51,0.689922480620155,0.6357142857142857,0.6617100371747212
candidate,15,dog,82,46,33,13,49,0.717391304347826,0.4024390243902439,0.515625
candidate,16,bench,61,48,37,11,24,0.7708333333333334,0.6065573770491803,0.6788990825688073
base_yolo26n,0,person,761,546,380,166,381,0.6959706959706959,0.49934296977660975,0.5814843152257078
base_yolo26n,1,bicycle,118,54,39,15,79,0.7222222222222222,0.3305084745762712,0.4534883720930232
base_yolo26n,2,car,354,527,146,381,208,0.27703984819734345,0.4124293785310734,0.3314415437003405
base_yolo26n,3,motorcycle,41,60,34,26,7,0.5666666666666667,0.8292682926829268,0.6732673267326732
base_yolo26n,4,bus,51,65,31,34,20,0.47692307692307695,0.6078431372549019,0.5344827586206896
base_yolo26n,5,truck,65,89,27,62,38,0.30337078651685395,0.4153846153846154,0.35064935064935066
base_yolo26n,6,traffic light,132,72,44,28,88,0.6111111111111112,0.3333333333333333,0.43137254901960786
base_yolo26n,7,stop sign,34,27,18,9,16,0.6666666666666666,0.5294117647058824,0.5901639344262295
base_yolo26n,8,fire hydrant,32,36,20,16,12,0.5555555555555556,0.625,0.5882352941176471
base_yolo26n,15,dog,82,52,45,7,37,0.8653846153846154,0.5487804878048781,0.6716417910447762
base_yolo26n,16,bench,61,55,37,18,24,0.6727272727272727,0.6065573770491803,0.6379310344827586
