model,class_id,class_name,gt,pred,tp,fp,fn,precision,recall,f1
candidate,0,person,761,548,384,164,377,0.7007299270072993,0.5045992115637319,0.5867074102368219
candidate,1,bicycle,118,58,40,18,78,0.6896551724137931,0.3389830508474576,0.45454545454545453
candidate,2,car,354,237,139,98,215,0.5864978902953587,0.3926553672316384,0.4703891708967851
candidate,3,motorcycle,41,43,40,3,1,0.9302325581395349,0.975609756097561,0.9523809523809524
candidate,4,bus,51,36,28,8,23,0.7777777777777778,0.5490196078431373,0.6436781609195402
candidate,5,truck,65,51,25,26,40,0.49019607843137253,0.38461538461538464,0.43103448275862066
candidate,6,traffic light,132,84,47,37,85,0.5595238095238095,0.3560606060606061,0.43518518518518523
candidate,7,stop sign,34,17,14,3,20,0.8235294117647058,0.4117647058823529,0.5490196078431372
candidate,8,fire hydrant,32,22,18,4,14,0.8181818181818182,0.5625,0.6666666666666666
candidate,9,pole,100,123,94,29,6,0.7642276422764228,0.94,0.8430493273542602
candidate,10,bollard,239,301,230,71,9,0.7641196013289037,0.9623430962343096,0.851851851851852
candidate,11,stairs,274,201,112,89,162,0.5572139303482587,0.40875912408759124,0.47157894736842104
candidate,12,crosswalk,57,60,54,6,3,0.9,0.9473684210526315,0.9230769230769231
candidate,13,pothole,310,250,179,71,131,0.716,0.5774193548387097,0.6392857142857142
candidate,14,puddle,140,132,91,41,49,0.6893939393939394,0.65,0.6691176470588236
candidate,15,dog,82,45,34,11,48,0.7555555555555555,0.4146341463414634,0.5354330708661418
candidate,16,bench,61,43,39,4,22,0.9069767441860465,0.639344262295082,0.75
base_yolo26n,0,person,761,546,380,166,381,0.6959706959706959,0.49934296977660975,0.5814843152257078
base_yolo26n,1,bicycle,118,54,39,15,79,0.7222222222222222,0.3305084745762712,0.4534883720930232
base_yolo26n,2,car,354,527,146,381,208,0.27703984819734345,0.4124293785310734,0.3314415437003405
base_yolo26n,3,motorcycle,41,60,34,26,7,0.5666666666666667,0.8292682926829268,0.6732673267326732
base_yolo26n,4,bus,51,65,31,34,20,0.47692307692307695,0.6078431372549019,0.5344827586206896
base_yolo26n,5,truck,65,89,27,62,38,0.30337078651685395,0.4153846153846154,0.35064935064935066
base_yolo26n,6,traffic light,132,72,44,28,88,0.6111111111111112,0.3333333333333333,0.43137254901960786
base_yolo26n,7,stop sign,34,27,18,9,16,0.6666666666666666,0.5294117647058824,0.5901639344262295
base_yolo26n,8,fire hydrant,32,36,20,16,12,0.5555555555555556,0.625,0.5882352941176471
base_yolo26n,15,dog,82,52,45,7,37,0.8653846153846154,0.5487804878048781,0.6716417910447762
base_yolo26n,16,bench,61,55,37,18,24,0.6727272727272727,0.6065573770491803,0.6379310344827586
